RuleId,RuleType,RuleValue,RuleDescription,RuleDuration,RuleMeasurement
STO-00031,StorageRule,Réponse de l’administration à la déclaration d’exercice d’une activité privée ou à une demande d’autorisation d’exercice d’une activité privée (dossier individuel d’agent public),L’échéance est calculée à compter de la date de fin du cumul,3,YEAR
STO-00032,StorageRule,Réponse de l’administration à la demande d’autorisation de cumul d’une activité accessoire (dossier individuel d’agent public),L’échéance est calculée à compter de la date de fin du cumul,1,YEAR
STO-00033,StorageRule,"Réponse de l’administration à la demande de travail à temps partiel, y compris demande d’autorisation de surcotisation (dossier individuel d’agent public)",L’échéance est calculée à compter de la date du document,10,YEAR
STO-00034,StorageRule,"Réponse de l’administration à la demande de congé maternité, de congé paternité ou de congé d’adoption (dossier individuel d’agent public)",L’échéance est calculée à compter de la date du document,2,YEAR
STO-00035,StorageRule,Demande de congé de formation professionnelle (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
STO-00036,StorageRule,Réponse de l’administration à la demande de congé de formation professionnelle (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
STO-00037,StorageRule,Attestation d’assiduité (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
STO-00038,StorageRule,Demande de congé ordinaire de maladie (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
STO-00039,StorageRule,Réponse de l’administration à la demande de congé de longue maladie ou de grave maladie (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
STO-00040,StorageRule,Réponse de l’administration à la demande de congé de longue durée (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,4,YEAR
STO-00041,StorageRule,Réponse de l’administration à la demande de reprise de temps partiel thérapeutique (dossier individuel d’agent public),L’échéance est calculée à compter de la fin de la période,2,YEAR
STO-00042,StorageRule,Réponse de l’administration à la demande de congé bonifié (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
STO-00043,StorageRule,Réponse de l’administration à la demande de congé de solidarité familiale (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
STO-00044,StorageRule,Arrêté de congé sans traitement ou pour convenance personnelle (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
STO-00045,StorageRule,Acte portant congé de présence parentale (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,4,YEAR
STO-00046,StorageRule,Réponse de l’administration à la demande de congé pour exercice de la réserve (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
STO-00047,StorageRule,Fiche de notation (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,15,YEAR
STO-00048,StorageRule,Compte-rendu d’évaluation (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,15,YEAR
STO-00049,StorageRule,Appel de notation/recours (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,15,YEAR
STO-00050,StorageRule,Rapport d’aptitude (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
STO-00051,StorageRule,Fiche individuelle de formation récapitulative ou passeport de formation (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,15,YEAR
STO-00052,StorageRule,Distinctions honorifiques (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
STO-00053,StorageRule,Déclaration d’accident de service ou maladie professionnelle (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
STO-00054,StorageRule,Rapport d’enquête suite à accident de service (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
STO-00055,StorageRule,Allocation temporaire d’invalidité (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
STO-00056,StorageRule,Notification du taux d’IPP (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
STO-00057,StorageRule,Recours hiérarchique et recours gracieux (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
HOL-00001,HoldRule,Règle de gel d'un an,"Gel pour une durée définie d'1 an",,
HOL-00002,HoldRule,Règle de gel sans durée,"Gel pour une indéfinie",1,Year
HOL-00003,HoldRule,Règle de gel décennale,"Gel pour une durée définie de 10 an",10,Year
HOL-00004,HoldRule,Règle de gel illimitée,"Gel pour une durée définie illimitée",unlimited,Year
